,race,priors_count,age_cat_Greater than 45,age_cat_Less than 25,sex_Male,c_charge_degree_M
0,0,0.2702821481937242,1,0,1,0
1,0,0.0,1,0,1,1
2,0,0.2702821481937242,0,1,1,0
3,1,1.8919750373560693,0,0,1,1
4,1,2.4325393337435175,0,0,1,0
5,1,0.0,0,1,1,1
6,1,0.5405642963874484,0,0,1,0
7,0,0.5405642963874484,0,0,1,1
8,0,2.4325393337435175,0,0,1,0
9,1,0.2702821481937242,0,0,1,0
10,1,0.8108464445811726,0,0,1,1
11,1,1.6216928891623452,0,0,1,0
12,1,0.0,0,0,0,1
13,1,0.0,0,0,1,0
14,1,0.0,1,0,0,0
15,1,3.2433857783246904,1,0,1,0
16,1,0.0,0,1,0,0
17,0,0.5405642963874484,1,0,1,0
18,0,1.351410740968621,0,0,1,0
19,1,0.0,0,0,1,1
20,0,0.0,0,0,0,0
21,1,3.7839500747121386,0,0,1,0
22,1,1.6216928891623452,1,0,1,1
23,1,0.8108464445811726,0,1,0,0
24,1,0.0,0,1,1,1
25,0,0.2702821481937242,1,0,1,0
26,0,0.2702821481937242,0,1,1,0
27,1,0.8108464445811726,1,0,1,0
28,0,1.351410740968621,0,0,1,0
29,1,0.0,1,0,0,1
30,1,0.2702821481937242,0,0,1,0
31,1,3.7839500747121386,0,0,1,1
32,0,0.2702821481937242,0,0,1,0
33,1,0.5405642963874484,0,0,0,0
34,0,0.0,1,0,1,0
35,1,3.2433857783246904,0,0,1,0
36,0,0.5405642963874484,0,0,1,0
37,1,2.702821481937242,0,0,1,0
38,0,0.0,0,0,1,0
39,1,2.973103630130966,0,0,0,0
40,0,0.8108464445811726,0,0,1,1
41,1,2.702821481937242,0,0,1,0
42,0,0.0,0,0,1,0
43,1,0.0,0,1,1,0
44,1,0.8108464445811726,1,0,1,0
45,1,0.8108464445811726,0,0,1,0
46,1,0.2702821481937242,0,1,1,1
47,1,0.2702821481937242,0,0,1,1
48,0,0.5405642963874484,0,0,1,0
49,0,0.2702821481937242,0,0,1,0
50,0,0.5405642963874484,1,0,1,1
51,0,0.5405642963874484,0,1,1,0
52,1,0.8108464445811726,0,0,1,1
53,0,0.0,0,1,1,1
54,1,1.0811285927748968,0,0,0,0
55,0,8.919310890392898,1,0,1,0
56,0,0.0,0,0,1,1
57,1,0.8108464445811726,0,0,0,1
58,0,1.0811285927748968,0,1,1,1
59,0,1.0811285927748968,0,0,1,1
60,0,0.5405642963874484,0,1,0,0
61,0,0.0,0,0,0,1
62,0,0.5405642963874484,0,0,1,1
63,1,2.702821481937242,0,0,1,0
64,1,0.8108464445811726,0,1,1,0
65,1,0.2702821481937242,0,1,0,0
66,0,0.0,0,0,0,0
67,1,0.5405642963874484,0,1,1,0
68,1,3.5136679265184143,1,0,1,0
69,1,0.2702821481937242,0,1,1,0
70,0,0.8108464445811726,0,1,0,1
71,1,0.0,0,1,0,0
72,1,5.675925112068208,0,0,1,0
73,1,1.351410740968621,0,0,1,0
74,0,1.8919750373560693,0,0,1,0
75,1,0.0,0,0,1,1
76,1,0.8108464445811726,0,0,1,0
77,1,0.0,0,0,1,0
78,1,0.0,0,1,0,0
79,0,0.0,1,0,0,1
80,0,1.351410740968621,1,0,0,1
81,0,0.5405642963874484,1,0,1,0
82,0,0.5405642963874484,0,0,1,1
83,0,0.2702821481937242,0,0,1,0
84,1,0.5405642963874484,0,1,1,0
85,1,0.0,0,0,1,0
86,0,0.0,0,1,1,0
87,1,1.6216928891623452,0,0,1,1
88,1,0.0,0,0,1,0
89,1,1.0811285927748968,0,0,1,1
90,1,2.1622571855497936,0,0,1,1
91,0,2.1622571855497936,0,0,1,0
92,0,0.0,1,0,0,1
