,income_50k
177099,0
110234,0
14798,0
137689,0
192853,0
1576,0
140034,0
87496,0
138847,0
110051,1
22772,0
133643,1
160984,0
105154,0
76147,0
125227,0
64439,0
159237,0
94532,0
118227,0
14673,0
101834,0
141721,0
51443,0
42172,0
153581,0
73471,0
98618,0
53198,0
103884,0
169798,0
50475,0
175013,0
150417,0
39354,0
99847,0
152828,0
140367,0
187138,0
88697,0
5598,1
198407,0
149271,0
58719,0
151637,0
168471,1
136793,0
182734,0
134096,0
42071,0
27834,0
101140,0
80063,0
98566,0
158550,0
90813,0
90804,0
108363,0
30870,1
129516,0
50024,0
20247,0
180737,0
12366,0
138406,0
77422,0
140634,0
139137,0
99952,0
52660,0
7726,0
179587,0
85915,0
107353,0
43459,1
162110,0
1853,0
113543,0
134837,0
1344,0
77750,1
191883,1
8533,0
185704,0
117876,0
98951,0
58616,0
85358,0
101641,0
152553,0
32897,0
162124,0
96633,0
44291,0
189489,0
178122,0
171306,0
44369,0
37264,0
71224,0
67548,0
54425,0
129247,0
33855,0
6603,0
134294,0
18596,0
69865,0
59399,0
46601,0
44618,0
166911,0
93740,0
165731,0
171436,0
101302,0
90764,1
154051,0
11500,0
75020,0
97991,0
174027,0
12806,0
8363,0
158154,0
117483,0
25176,0
72840,0
21133,0
56629,0
183436,0
6405,0
62170,0
165457,0
139659,0
191001,0
74194,0
130566,0
9982,0
79970,0
22006,0
148057,0
105700,0
186238,0
90318,0
176853,0
101899,0
949,0
130139,0
191812,0
185882,1
112632,0
166159,0
83802,0
80424,0
76628,0
36945,0
92639,0
182572,0
20992,1
72431,0
117103,0
92489,0
109529,0
121400,0
129808,0
162804,0
14500,0
148417,1
53949,0
171515,0
46105,0
77821,0
8599,0
101231,0
39152,0
28909,1
67285,0
182276,0
46356,0
19827,0
22521,0
184105,0
138168,0
115410,0
4875,0
50446,0
16988,0
135432,0
60333,0
144840,0
195684,0
15264,0
148734,0
196480,0
12864,0
38550,0
93857,0
133168,0
152463,0
81243,0
199500,0
38243,0
145697,0
59253,0
161707,0
22882,0
24671,0
132167,0
48984,0
34007,0
151161,0
125344,0
79927,0
165898,0
132198,0
48835,0
80944,1
174721,0
89635,0
195331,0
159777,0
97981,0
36008,0
178771,1
100314,0
62553,0
105890,0
44949,0
56198,0
34329,0
190993,0
16305,0
91349,0
18304,0
41453,0
120255,0
6827,0
184161,0
12676,0
96845,0
184393,0
163234,0
198331,0
119495,0
186821,0
88524,0
79334,0
1017,0
188435,0
29748,0
38983,0
142873,0
99409,1
157483,0
105896,0
3696,0
174144,0
146152,0
173963,0
155609,0
11606,0
106990,0
13266,0
127543,1
38572,0
147720,0
192980,0
163713,0
160935,0
148277,0
152934,0
107425,0
167486,0
37597,0
198558,0
10269,0
96730,0
136331,0
3659,0
58670,0
126740,0
45610,0
193576,0
115068,0
17424,1
28078,1
176565,0
158623,0
27271,0
84926,0
39831,0
126012,0
133657,0
45201,0
139146,0
125512,0
196777,0
115154,0
57106,0
100337,0
3427,0
162541,0
97291,0
198370,0
41853,0
125706,0
60023,0
101783,0
178429,0
102761,0
38765,0
19751,0
12984,0
174266,0
130944,0
17891,0
36564,0
106485,0
177109,0
29974,0
33212,0
25340,0
36236,0
44147,0
147032,0
78733,0
188226,0
93759,0
175340,0
69694,0
167155,0
94584,0
22106,0
194096,1
72481,1
45180,0
72171,0
136920,0
86072,0
31620,0
42290,0
131513,0
127623,0
19527,0
43512,0
70883,0
98317,0
165813,0
111084,0
182065,0
46506,0
38240,0
25625,0
126274,0
57108,0
58017,0
182652,0
187331,0
27680,0
166904,0
73137,0
795,0
194413,0
19401,0
28982,0
187232,0
8672,0
33647,0
38182,0
182963,0
67622,0
182917,0
97456,0
35586,1
34642,0
128334,0
87631,0
150558,0
8761,0
75872,0
50182,0
69451,0
86573,0
19674,0
14242,1
174394,0
148202,0
134998,0
8932,0
52543,0
156865,0
50998,0
25757,0
3243,0
163928,0
73684,0
181644,1
176379,0
158551,0
173885,0
108679,0
170815,0
175873,0
96769,0
183815,0
41224,0
183055,0
154734,0
15643,1
157219,0
169444,0
158299,0
129715,0
87230,0
164445,0
187268,0
193827,0
6376,0
161251,0
175810,0
81660,0
98220,0
143666,0
102137,0
96330,0
60991,0
18996,0
136109,0
146158,0
45827,0
124346,0
93917,0
30114,0
124792,0
137623,0
55656,0
32275,0
50726,0
65715,0
60973,0
33921,0
15801,0
114939,0
144616,0
57952,0
13882,0
42672,0
189408,0
145206,0
42648,0
72563,0
70388,0
23849,0
45888,0
61117,1
188769,0
28860,0
60610,0
147288,0
33418,0
72395,0
18378,0
72681,0
135360,0
21179,1
83913,0
137571,0
85662,0
197677,0
18135,0
79944,0
125139,0
110200,0
157567,0
190067,0
169648,0
117358,0
66059,0
133075,0
81466,0
32959,0
120031,0
52454,0
161503,0
166871,0
33053,0
16170,0
19953,0
111895,0
137526,0
193399,1
38929,0
53737,0
60631,0
141642,0
32891,0
59988,0
97851,0
113283,0
104612,0
100237,0
98834,0
27334,0
70521,0
173349,0
112415,0
29999,0
39340,0
31033,0
47153,0
99725,0
1575,0
183820,0
178811,0
58453,0
150826,0
27354,0
183717,0
171624,0
31781,0
164864,0
49300,0
87698,0
136115,0
103049,0
82339,0
152993,0
176622,0
40772,0
14746,0
175203,0
20370,0
1059,0
8452,0
75752,0
128963,0
55161,0
18394,0
76495,0
112659,0
182877,0
60732,0
117256,0
163353,0
66073,0
82914,0
21716,0
20146,0
48510,0
59515,0
21948,0
113697,0
73174,1
100554,1
34130,0
185781,0
74883,0
112754,0
62748,0
193523,0
182451,0
61335,0
106835,0
106756,0
34775,0
138967,0
110952,1
124254,0
4753,0
149141,0
66734,0
195910,0
91522,0
164979,0
25778,1
104041,0
71351,0
39617,0
95941,0
179945,0
131504,0
59942,0
91706,0
121864,0
34479,0
12066,1
195967,0
5987,0
126339,0
47276,0
170951,0
91929,0
54213,0
155583,0
110748,0
174073,0
114125,0
126132,0
184008,0
111909,0
160065,0
127982,0
136958,0
128633,0
73899,0
156916,0
74301,1
24594,0
64574,0
88276,0
157664,0
161034,0
72567,0
76927,0
16651,0
159896,0
194883,1
144498,1
82831,0
73556,0
50573,0
151186,0
56035,0
122545,1
32610,0
13945,1
178065,0
179969,0
60083,0
189469,0
573,0
23259,0
182098,0
40979,0
110488,0
64899,0
123628,0
59945,0
159911,0
184658,0
96289,0
133048,0
87912,0
61912,0
171707,0
18242,0
35518,0
38673,0
46984,0
44831,1
162148,0
12556,0
84430,0
